method,split,formula,n_total_days,n_valid_days,valid_day_ratio,mean_daily_n_valid,median_daily_n_valid,min_daily_n_valid,mean_daily_coverage_ratio,median_daily_coverage_ratio,p10_daily_coverage_ratio,const_day_ratio,n_correlatable_days,nan_cell_ratio,inf_cell_ratio,n_universe_cells,n_valid_cells
gp_smoke,train,"Min(Abs($change), 12)",1700,1700,1.0,2327.5329411764706,2396.0,1662,0.9528269409468362,0.9695283824487309,0.9146853146853147,0.0,1700,0.049752472037529534,0.0,4163974,3956806
gp_smoke,train,"Power(Resi($high, 30), Slope($close, 12))",1700,1700,1.0,1163.414705882353,1176.5,26,0.4767121535878704,0.4815873918980428,0.14752064761187583,0.0,1700,0.524662738047836,0.00035711077926999543,4163974,1977805
gp_smoke,train,"Abs(Power(Resi($high, 30), Slope($close, 12)))",1700,1700,1.0,1163.414705882353,1176.5,26,0.4767121535878704,0.4815873918980428,0.14752064761187583,0.0,1700,0.524662738047836,0.00035711077926999543,4163974,1977805
gp_smoke,train,Log($volume),1700,1700,1.0,2274.7717647058826,2336.0,1347,0.9317121883609936,0.9490291262135923,0.8856220867694514,0.0,1700,0.07129295235753152,0.0,4163974,3867112
random,train,"WMA(Rsquare(Div(Greater($close, $change), EMA($volume, 30)), 12), 30)",1700,1700,1.0,94.50411764705882,83.0,23,0.038129384396852366,0.03353245019150357,0.02059681830379638,0.0,1700,0.9123438330786888,0.04907355329308012,4163974,160657
random,train,"Mul(Med($change, 30), Greater($low, $open))",1700,1700,1.0,2273.969411764706,2335.0,1347,0.9313648493174169,0.9486245954692557,0.8856220867694514,0.0,1700,0.07162052404746043,0.0,4163974,3865748
random,train,"Slope($vwap, 64)",1700,1700,1.0,2401.104117647059,2457.5,1671,0.9807710718081939,0.9819383259911895,0.9684169258769976,0.0,1700,0.019716021281593017,0.0,4163974,4081877
random,train,"Max(EMA($change, 5), 12)",1700,1700,1.0,2439.4335294117645,2471.0,1663,0.9952636063711712,0.9987888574888979,0.9863657815702912,0.0,1700,0.004067508586749101,0.0,4163974,4147037
random,train,"Less(Slope($open, 30), IdxMax($low, 12))",1700,1700,1.0,2325.985294117647,2394.0,1662,0.9522419083142705,0.969207696753742,0.9135439686907637,0.0,1700,0.05038432036319151,0.0,4163974,3954175
random,train,"Slope($open, 30)",1700,1700,1.0,2358.65,2428.0,1668,0.9647457657207725,0.9750484905894425,0.9384112134780619,0.0,1700,0.03704850222407729,0.0,4163974,4009705
random,train,"Div($close, $volume)",1700,1700,1.0,2274.7717647058826,2336.0,1347,0.9317121883609936,0.9490291262135923,0.8856220867694514,0.0,1700,0.07129295235753152,0.0,4163974,3867112
random,train,"Std(Log(Sub(Less($amount, $high), Slope($vwap, 64))), 5)",1700,1700,1.0,2294.8211764705884,2358.0,1647,0.9402491070958097,0.9613153006354896,0.8930167365082001,0.0,1700,0.06310750259247536,0.0,4163974,3901196
random,train,"Mul(Slope(Log(Add($factor, $close)), 30), $close)",1700,1700,1.0,2272.455882352941,2332.5,1347,0.9307926830142966,0.9483139214272793,0.8843558487100275,0.0,1700,0.07223844337164449,0.0,4163974,3863175
random,train,"Max(Mad(IdxMin(Var($open, 64), 12), 30), 64)",1700,1700,1.0,2433.8882352941177,2468.0,1673,0.9930605426745379,0.9964356435643564,0.9846332777033813,0.0,1700,0.0063314516373060925,0.0,4163974,4137610
gp_main,train,"WMA(Rsquare(Div(Div(Mul(WMA(Slope($vwap, 64), 64), $close), EMA($volume, 30)), EMA($volume, 30)), 12), 30)",1700,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.9515309173400218,0.04846908265997819,4163974,0
gp_main,train,"WMA(Rsquare(Div(WMA(Rsquare(Div(Div(Power($volume, $open), Mean(Sign($change), 12)), Mean(Sign($change), 12)), 64), 30), EMA($volume, 30)), 12), 30)",1700,573,0.33705882352941174,10.700588235294118,0.0,0,0.00382698363897274,0.0,0.0,0.0018832391713747645,530,0.9892095868033758,0.006421749991714645,4163974,18191
gp_main,train,"WMA(Rsquare(Div(WMA(Rsquare(Div(Power($volume, $open), Mean(Sign($change), 12)), 64), 30), EMA($volume, 30)), 12), 30)",1700,573,0.33705882352941174,10.700588235294118,0.0,0,0.00382698363897274,0.0,0.0,0.0018832391713747645,530,0.9892095868033758,0.006421749991714645,4163974,18191
gp_main,train,"WMA(Rsquare(Div(WMA(Rsquare(Div(Power($volume, $open), Abs($change)), 64), 30), EMA($volume, 30)), 12), 30)",1700,573,0.33705882352941174,10.700588235294118,0.0,0,0.00382698363897274,0.0,0.0,0.0018832391713747645,530,0.9838622911670438,0.011769045628046669,4163974,18191
gp_smoke,valid,"Min(Abs($change), 12)",731,731,1.0,3381.4815321477427,3374.0,2886,0.967747005082926,0.9573789504204118,0.9366980325064157,0.0,731,0.031292704155992467,0.0,2551713,2471863
gp_smoke,valid,"Power(Resi($high, 30), Slope($close, 12))",731,731,1.0,1735.9452804377565,1721.0,189,0.4965854652825861,0.49641052911459715,0.1792452830188679,0.0,731,0.5023930982833884,0.0003033256482997892,2551713,1268976
gp_smoke,valid,"Abs(Power(Resi($high, 30), Slope($close, 12)))",731,731,1.0,1735.9452804377565,1721.0,189,0.4965854652825861,0.49641052911459715,0.1792452830188679,0.0,731,0.5023930982833884,0.0003033256482997892,2551713,1268976
gp_smoke,valid,Log($volume),731,731,1.0,3352.3228454172367,3351.0,2838,0.9591616852707163,0.9482758620689655,0.9224408326204734,0.0,731,0.039645916292310304,0.0,2551713,2450548
random,valid,"WMA(Rsquare(Div(Greater($close, $change), EMA($volume, 30)), 12), 30)",731,731,1.0,197.1860465116279,202.0,78,0.05724513779574628,0.05646527385657821,0.03130955622107269,0.0,731,0.9186930505115584,0.02481822994984154,2551713,144143
random,valid,"Mul(Med($change, 30), Greater($low, $open))",731,731,1.0,3351.3023255813955,3351.0,2836,0.9588613122391398,0.9482758620689655,0.9221222463543283,0.0,731,0.039938268919741365,0.0,2551713,2449802
random,valid,"Slope($vwap, 64)",731,731,1.0,3439.807113543092,3470.0,2983,0.9850430318688117,0.9822435174746336,0.97300576281468,0.0,731,0.01458392852174206,0.0,2551713,2514499
random,valid,"Max(EMA($change, 5), 12)",731,731,1.0,3476.095759233926,3535.0,2901,0.9954725966925996,0.9988901220865705,0.986558299468584,0.0,731,0.004188166929431327,0.0,2551713,2541026
random,valid,"Less(Slope($open, 30), IdxMax($low, 12))",731,731,1.0,3380.0424076607387,3371.0,2881,0.967324127546225,0.9567990721948391,0.9359710057384476,0.0,731,0.03170497622577461,0.0,2551713,2470811
random,valid,"Slope($open, 30)",731,731,1.0,3402.3310533515732,3410.0,2927,0.973942211527294,0.9663670629167874,0.9485064011379801,0.0,731,0.025319853760983307,0.0,2551713,2487104
random,valid,"Div($close, $volume)",731,731,1.0,3352.3228454172367,3351.0,2838,0.9591616852707163,0.9482758620689655,0.9224408326204734,0.0,731,0.039645916292310304,0.0,2551713,2450548
random,valid,"Std(Log(Sub(Less($amount, $high), Slope($vwap, 64))), 5)",731,731,1.0,3357.3652530779755,3350.0,2846,0.9606478391752675,0.9486581096849475,0.924947463224257,0.0,731,0.03820139647366299,0.0,2551713,2454234
random,valid,"Mul(Slope(Log(Add($factor, $close)), 30), $close)",731,731,1.0,3349.926128590971,3350.0,2834,0.9584567326147382,0.9475218658892128,0.9216960693283813,0.0,731,0.0403325138838106,0.0,2551713,2448796
random,valid,"Max(Mad(IdxMin(Var($open, 64), 12), 30), 64)",731,731,1.0,3479.5116279069766,3528.0,3030,0.9967282518784069,0.9968820861678005,0.9947695325269696,0.0,731,0.0032096086041024205,0.0,2551713,2543523
gp_main,valid,"WMA(Rsquare(Div(Div(Mul(WMA(Slope($vwap, 64), 64), $close), EMA($volume, 30)), EMA($volume, 30)), 12), 30)",731,32,0.04377564979480164,0.07797537619699042,0.0,0,2.20562648139442e-05,0.0,0.0,0.0,25,0.9748133900638513,0.02516427200080887,2551713,57
gp_main,valid,"WMA(Rsquare(Div(WMA(Rsquare(Div(Div(Power($volume, $open), Mean(Sign($change), 12)), Mean(Sign($change), 12)), 64), 30), EMA($volume, 30)), 12), 30)",731,731,1.0,34.6812585499316,14.0,3,0.010402881131351642,0.003967129498441485,0.001959686450167973,0.0,731,0.9806898346326566,0.009374878757916741,2551713,25352
gp_main,valid,"WMA(Rsquare(Div(WMA(Rsquare(Div(Power($volume, $open), Mean(Sign($change), 12)), 64), 30), EMA($volume, 30)), 12), 30)",731,731,1.0,34.6812585499316,14.0,3,0.010402881131351642,0.003967129498441485,0.001959686450167973,0.0,731,0.9806898346326566,0.009374878757916741,2551713,25352
gp_main,valid,"WMA(Rsquare(Div(WMA(Rsquare(Div(Power($volume, $open), Abs($change)), 64), 30), EMA($volume, 30)), 12), 30)",731,731,1.0,34.6812585499316,14.0,3,0.010402881131351642,0.003967129498441485,0.001959686450167973,0.0,731,0.9752335000056824,0.014831213384890856,2551713,25352
gp_csi800,train,"Rsquare(Std(Var($factor, 6), 30), 5)",1700,1372,0.8070588235294117,6.881176470588235,3.0,0,0.010972736447520186,0.005,0.0,0.0038240917782026767,1042,0.9891896936633253,9.240367840562997e-07,1082208,11698
gp_csi800,train,"Div(Less(Power($high, $change), Less(Rsquare(Std(Var($factor, 6), 30), 5), Less($close, $change))), $volume)",1700,1364,0.8023529411764706,6.681176470588236,3.0,0,0.010696265859284893,0.005,0.0,0.0,1042,0.9895047902066886,0.0,1082208,11358
gp_csi800,train,"Div(Less(Rsquare(Std(Var($factor, 6), 30), 5), Less($close, $change)), $volume)",1700,1364,0.8023529411764706,6.681176470588236,3.0,0,0.010696265859284893,0.005,0.0,0.0,1042,0.9895047902066886,0.0,1082208,11358
gp_csi800,valid,"Rsquare(Std(Var($factor, 6), 30), 5)",731,520,0.7113543091655267,7.1299589603283176,2.0,0,0.008912448700410398,0.0025,0.0,0.004750593824228029,419,0.9910841313269494,3.419972640218878e-06,584800,5212
gp_csi800,valid,"Div(Less(Power($high, $change), Less(Rsquare(Std(Var($factor, 6), 30), 5), Less($close, $change))), $volume)",731,520,0.7113543091655267,7.073871409028728,2.0,0,0.00884233926128591,0.0025,0.0,0.0,421,0.9911576607387141,0.0,584800,5171
gp_csi800,valid,"Div(Less(Rsquare(Std(Var($factor, 6), 30), 5), Less($close, $change)), $volume)",731,520,0.7113543091655267,7.073871409028728,2.0,0,0.00884233926128591,0.0025,0.0,0.0,421,0.9911576607387141,0.0,584800,5171
